ts_event,instrument_id,open,high,low,close,volume,turnover
1713484800000000000,000001.SZ,10.0,10.1,9.0,10.0,1000,10000.0
1713484860000000000,000001.SZ,10.1,10.2,9.1,10.1,1000,10000.0
1713484920000000000,000001.SZ,10.2,10.3,9.2,10.2,1000,10000.0
1713484980000000000,000001.SZ,10.3,10.4,9.3,10.3,1000,10000.0
1713485040000000000,000001.SZ,10.4,10.5,9.4,10.4,1000,10000.0
1713485100000000000,000001.SZ,10.5,10.6,9.5,10.5,1000,10000.0
1713485160000000000,000001.SZ,10.6,10.7,9.6,10.6,1000,10000.0
1713485220000000000,000001.SZ,10.7,10.8,9.7,10.7,1000,10000.0
1713485280000000000,000001.SZ,10.8,10.9,9.8,10.8,1000,10000.0
1713485340000000000,000001.SZ,10.9,10.10,9.9,10.9,1000,10000.0
